StoreID,Month,NumberOfSales
1000,3,191836
1000,4,181469
1001,3,89511
1001,4,81947
1002,3,128961
1002,4,117822
1003,3,140950
1003,4,130118
1004,3,102757
1004,4,92092
1005,3,123658
1005,4,114186
1006,3,171348
1006,4,155387
1007,3,104244
1007,4,94797
1008,3,145295
1008,4,124426
1009,3,129157
1009,4,120129
1010,3,147696
1010,4,133706
1011,3,73416
1011,4,66549
1012,3,175381
1012,4,158984
1013,3,124632
1013,4,113538
1014,3,126044
1014,4,115579
1015,3,150521
1015,4,138241
1016,3,95928
1016,4,85380
1017,3,81103
1017,4,73362
1018,3,97065
1018,4,88977
1019,3,110420
1019,4,101650
1020,3,153154
1020,4,137667
1021,3,146327
1021,4,133755
1022,3,144458
1022,4,133850
1023,3,100870
1023,4,92177
1024,3,110845
1024,4,102066
1025,3,127101
1025,4,113583
1026,3,120128
1026,4,109010
1027,3,82732
1027,4,75316
1028,3,150855
1028,4,139395
1029,3,130883
1029,4,114344
1030,3,129100
1030,4,117605
1031,3,99905
1031,4,89786
1032,3,116069
1032,4,105033
1033,3,156373
1033,4,140512
1034,3,95929
1034,4,86938
1035,3,148875
1035,4,134541
1036,3,128753
1036,4,118379
1037,3,189832
1037,4,169165
1038,3,167066
1038,4,153062
1039,3,149666
1039,4,133725
1040,3,109184
1040,4,99565
1041,3,93185
1041,4,85457
1042,3,89781
1042,4,81100
1043,3,122589
1043,4,111222
1044,3,105591
1044,4,93143
1045,3,137034
1045,4,124317
1046,3,156560
1046,4,142823
1047,3,152136
1047,4,138087
1048,3,140605
1048,4,126590
1049,3,110599
1049,4,95529
1050,3,181947
1050,4,165071
1051,3,115721
1051,4,101371
1052,3,113684
1052,4,102675
1053,3,165395
1053,4,154527
1054,3,114315
1054,4,105055
1055,3,94432
1055,4,86317
1056,3,84665
1056,4,76560
1057,3,338173
1057,4,305482
1058,3,77089
1058,4,66383
1059,3,95988
1059,4,87061
1060,3,96067
1060,4,86572
1061,3,209325
1061,4,186948
1062,3,117896
1062,4,105494
1063,3,67794
1063,4,61779
1064,3,140228
1064,4,128004
1065,3,148841
1065,4,135995
1066,3,195870
1066,4,176071
1067,3,97665
1067,4,88029
1068,3,138461
1068,4,132658
1069,3,123657
1069,4,114535
1070,3,158862
1070,4,143840
1071,3,112116
1071,4,101203
1072,3,88518
1072,4,81744
1073,3,192109
1073,4,174074
1074,3,96994
1074,4,86096
1075,3,178338
1075,4,160216
1076,3,68228
1076,4,61831
1077,3,141549
1077,4,125756
1078,3,94109
1078,4,84626
1079,3,160813
1079,4,144659
1080,3,131659
1080,4,121040
1081,3,174181
1081,4,155701
1082,3,102783
1082,4,91984
1083,3,111799
1083,4,101149
1084,3,86560
1084,4,78371
1085,3,94144
1085,4,85197
1086,3,145789
1086,4,132885
1087,3,84609
1087,4,76747
1088,3,209713
1088,4,186255
1089,3,134173
1089,4,123755
1090,3,158012
1090,4,158834
1091,3,191484
1091,4,172429
1092,3,133952
1092,4,121056
1093,3,88947
1093,4,78697
1094,3,135283
1094,4,123182
1095,3,128876
1095,4,118150
1096,3,100254
1096,4,89610
1097,3,142882
1097,4,127402
1098,3,72339
1098,4,65405
1099,3,122196
1099,4,110430
1100,3,113341
1100,4,102357
1101,3,63899
1101,4,59174
1102,3,159317
1102,4,141414
1103,3,112556
1103,4,101032
1104,3,125463
1104,4,113289
1105,3,72190
1105,4,63202
1106,3,174937
1106,4,158943
1107,3,223543
1107,4,211590
1108,3,153967
1108,4,150690
1109,3,92688
1109,4,84642
1110,3,154007
1110,4,137690
1111,3,152373
1111,4,137791
1112,3,130665
1112,4,117042
1113,3,102663
1113,4,100166
1114,3,149401
1114,4,135976
1115,3,63374
1115,4,58371
1116,3,108435
1116,4,97809
1117,3,107129
1117,4,97122
1118,3,161119
1118,4,148747
1119,3,104228
1119,4,92726
1120,3,163285
1120,4,142938
1121,3,119364
1121,4,107873
1122,3,94063
1122,4,86379
1123,3,111486
1123,4,100880
1124,3,146047
1124,4,132122
1125,3,106665
1125,4,97756
1126,3,97063
1126,4,88372
1127,3,63237
1127,4,58612
1128,3,159752
1128,4,143265
1129,3,419928
1129,4,456650
1130,3,87702
1130,4,79627
1131,3,136993
1131,4,123126
1132,3,143273
1132,4,130012
1133,3,129916
1133,4,116450
1134,3,112698
1134,4,100519
1135,3,111486
1135,4,101055
1136,3,86838
1136,4,77693
1137,3,116147
1137,4,106457
1138,3,131251
1138,4,118082
1139,3,146202
1139,4,134134
1140,3,99526
1140,4,90510
1141,3,114860
1141,4,104408
1142,3,140050
1142,4,125917
1143,3,87467
1143,4,79720
1144,3,94256
1144,4,86179
1145,3,142007
1145,4,128462
1146,3,109217
1146,4,98992
1147,3,191580
1147,4,172915
1148,3,95033
1148,4,87565
1149,3,88464
1149,4,79811
1150,3,81363
1150,4,76118
1151,3,87436
1151,4,78679
1152,3,164299
1152,4,149683
1153,3,126381
1153,4,118015
1154,3,98945
1154,4,88369
1155,3,142817
1155,4,129874
1156,3,140960
1156,4,129347
1157,3,99957
1157,4,90544
1158,3,163461
1158,4,149952
1159,3,140903
1159,4,128220
1160,3,145068
1160,4,132162
1161,3,85463
1161,4,77712
1162,3,87275
1162,4,80405
1163,3,84893
1163,4,75862
1164,3,103629
1164,4,94883
1165,3,87339
1165,4,79139
1166,3,76302
1166,4,69008
1167,3,91732
1167,4,84335
1168,3,151862
1168,4,138872
1169,3,173559
1169,4,157508
1170,3,181197
1170,4,162262
1171,3,63974
1171,4,58301
1172,3,133335
1172,4,120635
1173,3,109620
1173,4,95162
1174,3,136138
1174,4,123243
1175,3,110812
1175,4,99160
1176,3,161500
1176,4,145803
1177,3,124442
1177,4,115632
1178,3,133117
1178,4,119142
1179,3,98319
1179,4,88790
1180,3,94987
1180,4,85990
1181,3,186131
1181,4,166845
1182,3,76106
1182,4,67747
1183,3,70577
1183,4,62909
1184,3,95238
1184,4,87576
1185,3,129536
1185,4,119722
1186,3,149050
1186,4,136203
1187,3,71445
1187,4,63158
1188,3,269929
1188,4,240859
1189,3,151649
1189,4,138647
1190,3,77280
1190,4,70120
1191,3,68773
1191,4,61637
1192,3,94334
1192,4,86141
1193,3,111419
1193,4,101077
1194,3,68936
1194,4,61015
1195,3,107592
1195,4,97494
